implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
isend,../data/art_data_256_256_256_7.bin,1,1,1,1,3,256,256,256,7,0.3412,1.4046,1.7459,2.415820448
isend,../data/art_data_256_256_256_7.bin,1,1,1,1,4,256,256,256,7,0.3513,1.4099,1.7612,2.422161347
ind_IO+isend,../data/art_data_256_256_256_7.bin,2,1,2,1,0,256,256,256,7,0.1430,0.7010,0.8439,1.721469338
ind_IO+isend,../data/art_data_256_256_256_7.bin,2,1,2,1,1,256,256,256,7,0.1481,0.7076,0.8557,1.732319963
ind_IO+isend,../data/art_data_256_256_256_7.bin,2,1,2,1,2,256,256,256,7,0.1419,0.7055,0.8474,1.731706818
ind_IO+isend,../data/art_data_256_256_256_7.bin,2,1,2,1,3,256,256,256,7,0.1423,0.7021,0.8444,1.738924807
ind_IO+isend,../data/art_data_256_256_256_7.bin,2,1,2,1,4,256,256,256,7,0.1417,0.7019,0.8436,1.708493190
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,0,256,256,256,7,0.1427,0.7058,0.8484,1.711987737
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,1,256,256,256,7,0.1412,0.7076,0.8488,1.729004331
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,2,256,256,256,7,0.1424,0.7071,0.8495,1.718006806
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,3,256,256,256,7,0.1420,0.7044,0.8465,1.734821878
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,4,256,256,256,7,0.1431,0.7076,0.8507,1.708943593
isend,../data/art_data_256_256_256_7.bin,2,1,2,1,0,256,256,256,7,0.4184,0.7095,1.1266,2.006246432
isend,../data/art_data_256_256_256_7.bin,2,1,2,1,1,256,256,256,7,0.4192,0.7092,1.1276,2.021562727
isend,../data/art_data_256_256_256_7.bin,2,1,2,1,2,256,256,256,7,0.4195,0.7098,1.1277,2.003023094
isend,../data/art_data_256_256_256_7.bin,2,1,2,1,3,256,256,256,7,0.4186,0.7097,1.1275,2.000382199
isend,../data/art_data_256_256_256_7.bin,2,1,2,1,4,256,256,256,7,0.4173,0.7086,1.1243,2.003656817
ind_IO+isend,../data/art_data_256_256_256_7.bin,4,1,2,2,0,256,256,256,7,0.0778,0.3615,0.4392,1.145544187
ind_IO+isend,../data/art_data_256_256_256_7.bin,4,1,2,2,1,256,256,256,7,0.0789,0.3643,0.4433,1.144160985
ind_IO+isend,../data/art_data_256_256_256_7.bin,4,1,2,2,2,256,256,256,7,0.0800,0.3616,0.4417,1.151084452
ind_IO+isend,../data/art_data_256_256_256_7.bin,4,1,2,2,3,256,256,256,7,0.0797,0.3586,0.4382,1.137361348
ind_IO+isend,../data/art_data_256_256_256_7.bin,4,1,2,2,4,256,256,256,7,0.0794,0.3617,0.4411,1.127046828
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,0,256,256,256,7,0.0799,0.3635,0.4434,1.140408919
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,1,256,256,256,7,0.0797,0.3630,0.4427,1.139120384
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,2,256,256,256,7,0.0780,0.3625,0.4405,1.145272827
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,3,256,256,256,7,0.0799,0.3645,0.4445,1.146328206
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,4,256,256,256,7,0.0800,0.3638,0.4438,1.146647330
isend,../data/art_data_256_256_256_7.bin,4,1,2,2,0,256,256,256,7,0.3873,0.4384,0.7479,1.447626720
isend,../data/art_data_256_256_256_7.bin,4,1,2,2,1,256,256,256,7,0.3816,0.4377,0.7424,1.442989304
isend,../data/art_data_256_256_256_7.bin,4,1,2,2,2,256,256,256,7,0.3856,0.4367,0.7444,1.450000620
isend,../data/art_data_256_256_256_7.bin,4,1,2,2,3,256,256,256,7,0.3851,0.4392,0.7471,1.452608612
isend,../data/art_data_256_256_256_7.bin,4,1,2,2,4,256,256,256,7,0.3833,0.4401,0.7465,1.446897467
ind_IO+isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.0750,0.1862,0.2612,.998555908
ind_IO+isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.0743,0.1861,0.2604,1.016083074
ind_IO+isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.0744,0.1844,0.2588,1.007686774
ind_IO+isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.0743,0.1857,0.2600,1.004148263
ind_IO+isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.0730,0.1864,0.2594,.994002791
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.0744,0.1868,0.2613,1.015837660
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.0750,0.1865,0.2614,1.002976797
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.0746,0.1864,0.2609,.999754852
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.0740,0.1854,0.2594,1.007014754
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.0752,0.1841,0.2593,1.016648146
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.3879,0.3081,0.5699,1.318282889
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.3892,0.3103,0.5719,1.322340013
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.3915,0.3112,0.5737,1.324368017
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.3915,0.3116,0.5745,1.305153768
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.3881,0.3110,0.5699,1.318818699
ind_IO+isend,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.0734,0.0962,0.1697,1.062944266
ind_IO+isend,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.0757,0.0957,0.1714,1.066520572
ind_IO+isend,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.0737,0.0960,0.1697,1.065127548
ind_IO+isend,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.0738,0.0947,0.1685,1.064318748
ind_IO+isend,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.0753,0.0965,0.1718,1.055364057
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.0752,0.0945,0.1697,1.056807457
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.0769,0.0957,0.1726,1.058176016
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.0757,0.0941,0.1697,1.057912955
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.0747,0.0962,0.1709,1.068880893
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.0749,0.0958,0.1708,1.047678483
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.4077,0.2515,0.4879,1.376347789
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.4066,0.2514,0.4861,1.382771311
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.4004,0.2499,0.4835,1.383572022
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.4077,0.2519,0.4873,1.377740591
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.4042,0.2500,0.4855,1.375546005
ind_IO+isend,../data/art_data_256_256_256_7.bin,24,4,2,3,0,256,256,256,7,0.0655,0.0652,0.1307,1.213640090
ind_IO+isend,../data/art_data_256_256_256_7.bin,24,4,2,3,1,256,256,256,7,0.0638,0.0651,0.1289,1.218617034
ind_IO+isend,../data/art_data_256_256_256_7.bin,24,4,2,3,2,256,256,256,7,0.0625,0.0651,0.1276,1.223110379
ind_IO+isend,../data/art_data_256_256_256_7.bin,24,4,2,3,3,256,256,256,7,0.0644,0.0659,0.1303,1.224730834
ind_IO+isend,../data/art_data_256_256_256_7.bin,24,4,2,3,4,256,256,256,7,0.0634,0.0660,0.1294,1.208772921
ind_IO_der,../data/art_data_256_256_256_7.bin,24,4,2,3,0,256,256,256,7,0.0633,0.0653,0.1286,1.214250457
ind_IO_der,../data/art_data_256_256_256_7.bin,24,4,2,3,1,256,256,256,7,0.0632,0.0654,0.1285,1.211993701
ind_IO_der,../data/art_data_256_256_256_7.bin,24,4,2,3,2,256,256,256,7,0.0603,0.0657,0.1260,1.211338986
ind_IO_der,../data/art_data_256_256_256_7.bin,24,4,2,3,3,256,256,256,7,0.0629,0.0648,0.1277,1.214720292
ind_IO_der,../data/art_data_256_256_256_7.bin,24,4,2,3,4,256,256,256,7,0.0640,0.0658,0.1298,1.203428238
isend,../data/art_data_256_256_256_7.bin,24,4,2,3,0,256,256,256,7,0.4019,0.2317,0.4568,1.549409522
isend,../data/art_data_256_256_256_7.bin,24,4,2,3,1,256,256,256,7,0.4048,0.2361,0.4585,1.525422161
isend,../data/art_data_256_256_256_7.bin,24,4,2,3,2,256,256,256,7,0.4041,0.2341,0.4572,1.540270981
isend,../data/art_data_256_256_256_7.bin,24,4,2,3,3,256,256,256,7,0.4025,0.2324,0.4557,1.551052484
isend,../data/art_data_256_256_256_7.bin,24,4,2,3,4,256,256,256,7,0.4041,0.2316,0.4565,1.540876682
ind_IO+isend,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,0.4337,0.2487,0.4733,2.127562903
ind_IO+isend,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,0.6316,0.4479,0.6718,2.007412205
ind_IO+isend,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,0.6427,0.4392,0.6831,2.020108818
ind_IO+isend,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,0.4134,0.2278,0.4542,3.301278007
ind_IO+isend,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,0.5994,0.4392,0.6622,1.999486155
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,0.6652,0.0512,0.7164,2.146741207
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,0.6800,0.0505,0.7304,2.061787698
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,0.6713,0.0507,0.7220,2.066593645
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,0.6963,0.0500,0.7463,2.062232985
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,0.6673,0.0503,0.7176,2.073588030
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,0.5832,0.3845,0.6236,2.135468054
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,0.6942,0.5018,0.7323,2.080101408
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,0.6325,0.4349,0.6720,2.054960830
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,0.6184,0.4158,0.6571,1.996557355
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,0.6747,0.4824,0.7128,2.069320299
