implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6047,0.0015,0.6062,1.818982983
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6588,0.0014,0.6602,1.910121854
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6028,0.0015,0.6042,1.839754281
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.5812,0.0015,0.5827,1.879806277
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6608,0.0015,0.6622,1.913813793
isend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.0205,0.0121,0.0223,2.865411302
isend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6168,0.6091,0.6192,1.850358423
isend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6054,0.5967,0.6077,1.850071616
isend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6082,0.5977,0.6097,1.866575541
isend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6115,0.5990,0.6128,1.900657345
