implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size,read_time,main_time,total_time,wall_time
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/independentIO ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/independentIO_8p_data_64_64_96_7.bin_0.txt
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/independentIO ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/independentIO_8p_data_64_64_96_7.bin_1.txt
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/independentIO ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/independentIO_8p_data_64_64_96_7.bin_2.txt
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/independentIO ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/independentIO_8p_data_64_64_96_7.bin_3.txt
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/independentIO ../data/data_64_64_96_7.bin 2 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/independentIO_8p_data_64_64_96_7.bin_4.txt
coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_16p_data_64_64_96_7.bin_0.txt
coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_16p_data_64_64_96_7.bin_1.txt
coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_16p_data_64_64_96_7.bin_2.txt
coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_16p_data_64_64_96_7.bin_3.txt
coll_IO,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_16p_data_64_64_96_7.bin_4.txt
send,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_16p_data_64_64_96_7.bin_0.txt
send,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_16p_data_64_64_96_7.bin_1.txt
send,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_16p_data_64_64_96_7.bin_2.txt
send,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_16p_data_64_64_96_7.bin_3.txt
send,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code7 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_16p_data_64_64_96_7.bin_4.txt
isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code11_16p_data_64_64_96_7.bin_0.txt
isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code11_16p_data_64_64_96_7.bin_1.txt
isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code11_16p_data_64_64_96_7.bin_2.txt
isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code11_16p_data_64_64_96_7.bin_3.txt
isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/pankaj_code11 ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/pankaj_code11_16p_data_64_64_96_7.bin_4.txt
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO_derData ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_derData_16p_data_64_64_96_7.bin_0.txt
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO_derData ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_derData_16p_data_64_64_96_7.bin_1.txt
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO_derData ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_derData_16p_data_64_64_96_7.bin_2.txt
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO_derData ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_derData_16p_data_64_64_96_7.bin_3.txt
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/collectiveIO_derData ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/collectiveIO_derData_16p_data_64_64_96_7.bin_4.txt
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,2752512,Running:,mpirun,-np,16 --oversubscribe ../src/bin/independentIO_derData ../data/data_64_64_96_7.bin 4 2 2 64 64 96 7 ../results/benchmark_20250411_194032/raw/independentIO_derData_16p_data_64_64_96_7.bin_0.txt
