implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.5841,0.0004,0.5846,1.830248628
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6645,0.0005,0.6649,1.998946483
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.5884,0.0004,0.5888,1.850160289
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6107,0.0004,0.6111,1.848607916
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6431,0.0005,0.6435,1.882236820
isend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6368,0.6323,0.6372,1.868303920
isend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.5984,0.5933,0.5989,1.862349806
isend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6020,0.5984,0.6042,1.847576052
isend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.5879,0.5836,0.5888,1.823274250
isend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6038,0.6004,0.6049,1.874501690
